Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2727,2727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2728,2728,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2729,2729,0.015697,0.390943,0.276661,0.090041,25.538509,18.058565,1355.5909,2162,0,1.00000omega,0.398871 + -1.05967theta + -1.87285omega + -1.30948theta^2 + -0.01110theta omega + 0.55554omega^2,0.016377*omega**2 - 0.e-6*omega*theta - 0.004854*omega + 0.00022*theta - 0.040633
2730,2730,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2731,2731,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2732,2732,0.015884,0.246316,0.174534,0.069442,12.867910,9.099119,2478.3394,1250,0,1.00000omega,0.923821 + -6.59774theta + -2.99216omega + 0.04332theta^2 + 2.77553theta omega + -0.04232omega^2,-0.001654*omega**2 + 0.000301*omega*theta + 0.108311*omega - 4.1e-5*theta - 0.017562
2733,2733,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2734,2734,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2735,2735,0.017135,0.188892,0.134116,0.081877,17.728141,12.535822,2232.6558,1616,0,1.00000omega,-0.062611 + -3.94373theta + 0.22619omega + -0.60496theta^2 + 2.13450theta omega + -0.88174omega^2,-0.030368*omega**2 + 0.000204*omega*theta + 0.074965*omega - 0.000147*theta - 0.032395
2736,2736,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2737,2737,0.016724,0.166674,0.118448,0.061381,9.277898,6.560608,3697.5127,1293,0,1.00000omega,-0.002751 + -8.15474theta + -1.12900omega + -0.03283theta^2 + 1.11320theta omega + 0.09192omega^2,0.004177*omega**2 + 0.000141*omega*theta - 0.057888*omega - 5.4e-5*theta + 0.022768
2738,2738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2739,2739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2740,2740,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2741,2741,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2742,2742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2743,2743,0.016588,0.401549,0.284180,nan,nan,nan,2429.6228,1800,0,1.00000omega,1.910461 + -4.14697theta + 0.53397omega + -1.80994theta^2 + -1.19012theta omega + -0.20677omega^2,-0.007679*omega**2 - 0.000123*omega*theta - 0.043895*omega - 0.e-6*theta**2 - 0.000415*theta - 0.082284
2744,2744,0.016733,0.347904,0.246290,0.118556,20.391168,14.418977,2146.2756,1076,0,1.00000omega,0.057441 + -4.53308theta + 0.07929omega + 0.00750theta^2 + -0.99860theta omega + -0.25134omega^2,-0.008702*omega**2 - 9.6e-5*omega*theta - 0.037112*omega - 3.3e-5*theta - 0.013281
2745,2745,0.025783,0.845312,0.598004,0.115739,21.744125,15.375636,-61441.8633,544,0,1.00000omega,-0.041161 + -3.14217theta + 0.01533omega + -0.16775theta^2 + -0.55373theta omega + -0.00982omega^2,-0.000296*omega**2 - 4.6e-5*omega*theta - 0.017735*omega - 5.4e-5*theta - 0.015064
2746,2746,0.016888,0.338026,0.239319,0.174915,142.040699,100.438018,2657.0444,1261,0,1.00000omega,0.612991 + -0.03561theta + -0.02895omega + 0.09860theta^2 + -0.13848theta omega + -0.32226omega^2,-0.012311*omega**2 - 1.5e-5*omega*theta - 0.005678*omega + 2.2e-5*theta + 0.004236
2747,2747,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2748,2748,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2749,2749,0.016688,0.146794,0.104468,0.058984,9.417377,6.659222,3153.4473,1481,0,1.00000omega,-0.049501 + -15.28330theta + -0.78782omega + 0.08841theta^2 + -13.67649theta omega + 2.81430omega^2,0.118366*omega**2 - 0.001598*omega*theta + 0.600476*omega - 0.00014*theta + 0.048552
2750,2750,0.017779,0.296422,0.209979,0.070735,35.973987,25.437499,3379.6199,3613,0,1.00000omega,0.021881 + 0.00387theta + -0.03049omega + -0.01348theta^2 + -0.00799theta omega + -0.00751omega^2,-0.000307*omega**2 - 0.e-6*omega*theta + 0.000251*omega + 3.0e-6*theta - 0.000589
2751,2751,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2752,2752,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2753,2753,0.015897,0.365631,0.258785,nan,nan,nan,1920.0609,883,0,1.00000omega,-0.038031 + -4.00185theta + 1.96311omega + -0.67638theta^2 + 0.25546theta omega + 0.02766omega^2,0.00096*omega**2 + 2.5e-5*omega*theta - 0.004007*omega + 0.000108*theta - 0.014864
2754,2754,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2755,2755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2756,2756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2757,2757,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2758,2758,0.016225,0.186657,0.132484,0.060833,18.023246,12.744432,3404.3755,1009,0,1.00000omega,0.916041 + -1.98744theta + -2.75218omega + 0.35940theta^2 + 1.22286theta omega + -1.32443omega^2,-0.059577*omega**2 + 0.000153*omega*theta + 0.051283*omega + 8.1e-5*theta + 0.012796
2759,2759,0.016220,0.212019,0.150358,0.072548,8.116287,5.739311,2341.2131,1780,0,1.00000omega,0.074511 + -6.31886theta + -2.18010omega + -0.29553theta^2 + 1.82829theta omega + -0.27304omega^2,-0.01051*omega**2 + 0.000195*omega*theta + 0.068089*omega - 0.000115*theta - 0.031105
2760,2760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2761,2761,0.016166,0.290792,0.205939,0.081182,14.748251,10.428746,1975.7035,1467,0,1.00000omega,-0.668311 + -0.17475theta + -2.63100omega + 2.07028theta^2 + -0.19739theta omega + 0.52436omega^2,0.018041*omega**2 - 1.9e-5*omega*theta + 0.00027*omega + 1.0e-6*theta**2 - 0.000443*theta + 0.089077
2762,2762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2763,2763,0.018413,0.443904,0.314158,0.072460,21.035853,14.874682,3137.3159,866,0,1.00000omega,0.148391 + -0.04050theta + -1.49350omega + -0.05115theta^2 + -0.00381theta omega + 0.00106omega^2,4.1e-5*omega**2 - 0.003985*omega + 1.2e-5*theta - 0.002279
2764,2764,0.016216,0.359740,0.254633,0.112118,97.460706,68.915172,2042.9642,1719,0,1.00000omega,-2.352031 + -1.49403theta + -1.01187omega + -0.75258theta^2 + 1.72424theta omega + 1.34814omega^2,0.046949*omega**2 + 0.000167*omega*theta - 0.067415*omega + 0.000145*theta - 0.026394
2765,2765,0.016638,0.246743,0.174870,0.079377,25.814387,18.253614,3028.1143,914,0,1.00000omega,-1.195371 + -0.57866theta + -0.05630omega + 0.52166theta^2 + 0.09921theta omega + 0.26674omega^2,0.011007*omega**2 + 1.1e-5*omega*theta - 0.004528*omega - 0.000132*theta + 0.026032
2766,2766,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2767,2767,0.017034,0.168111,0.119481,0.066214,9.811387,6.937856,3137.1458,1194,0,1.00000omega,0.085911 + -7.91010theta + -5.98935omega + 1.41419theta^2 + 2.01027theta omega + -0.66421omega^2,-0.02734*omega**2 + 0.00023*omega*theta + 0.070384*omega + 0.000279*theta + 0.041289
2768,2768,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2769,2769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2770,2770,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2771,2771,0.016033,0.235715,0.167061,0.088204,12.510469,8.846457,1729.8678,1081,0,1.00000omega,1.204661 + -7.55269theta + 0.02808omega + -4.97602theta^2 + -0.06567theta omega + 0.41687omega^2,0.013509*omega**2 - 6.0e-6*omega*theta - 0.00219*omega - 1.0e-6*theta**2 - 0.001013*theta - 0.205311
2772,2772,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2773,2773,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2774,2774,0.015834,0.208813,0.148077,0.102719,33.717705,23.842129,1850.2513,1675,0,1.00000omega,1.184511 + -1.97216theta + -0.00503omega + 0.18205theta^2 + 0.11747theta omega + 0.05421omega^2,0.001841*omega**2 + 1.1e-5*omega*theta - 0.004398*omega - 5.3e-5*theta + 0.013753
2775,2775,0.015813,0.306616,0.217098,nan,nan,nan,1574.3701,1536,0,1.00000omega,-0.048221 + -2.55192theta + 0.35547omega + -1.61367theta^2 + 0.81152theta omega + 0.28949omega^2,0.009079*omega**2 + 7.1e-5*omega*theta - 0.025607*omega + 0.000274*theta - 0.047863
2776,2776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2777,2777,0.016650,0.277533,0.196598,0.084076,20.652548,14.603678,1696.3608,1778,0,1.00000omega,-0.021141 + -2.15577theta + -2.73192omega + 0.18531theta^2 + -1.33490theta omega + -0.14722omega^2,-0.004565*omega**2 - 0.000115*omega*theta + 0.035839*omega - 5.0e-5*theta + 0.012604
2778,2778,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2779,2779,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2780,2780,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2781,2781,0.017437,0.598886,0.423656,nan,nan,nan,1213.4554,1485,0,1.00000omega,-0.035831 + -3.29284theta + 0.18251omega + 0.02841theta^2 + -0.69637theta omega + -0.32167omega^2,-0.008348*omega**2 - 5.0e-5*omega*theta - 0.019125*omega - 2.1e-5*theta - 0.009077
2782,2782,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2783,2783,0.016668,0.258576,0.183220,0.084622,82.404560,58.268854,2287.3767,1783,0,1.00000omega,3.789491 + 0.00527theta + -1.01304omega + -0.19858theta^2 + -3.39401theta omega + 0.52435omega^2,0.018864*omega**2 - 0.000339*omega*theta - 0.139542*omega - 4.4e-5*theta - 0.008129
2784,2784,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2785,2785,0.016065,0.191885,0.136158,nan,nan,nan,2872.5457,1125,0,1.00000omega,0.188181 + -0.78353theta + -0.11358omega + 1.31400theta^2 + 0.73991theta omega + 0.08153omega^2,0.003401*omega**2 + 8.6e-5*omega*theta - 0.032424*omega - 0.000323*theta + 0.061625
2786,2786,0.016219,0.111612,0.079751,nan,nan,nan,2063.8948,1181,0,1.00000omega,2.938631 + -0.18846theta + -0.80395omega + -6.83656theta^2 + 2.31436theta omega + -0.18717omega^2,-0.006514*omega**2 + 0.000224*omega*theta - 0.082394*omega - 2.0e-6*theta**2 + 0.001314*theta - 0.234483
2787,2787,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2788,2788,0.016610,0.189003,0.134160,0.079132,9.719073,6.872650,2159.6399,1293,0,1.00000omega,0.062111 + -15.79157theta + -6.38962omega + -0.79675theta^2 + 4.90023theta omega + 1.86862omega^2,0.065489*omega**2 + 0.000477*omega*theta - 0.205508*omega + 4.8e-5*theta + 0.014595
2789,2789,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2790,2790,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2791,2791,0.016767,0.586911,0.415178,0.089402,20.848788,14.742455,1855.7712,2646,0,1.00000omega,0.010001 + -2.19597theta + 0.11451omega + -1.78159theta^2 + 1.31016theta omega + 0.33702omega^2,0.010968*omega**2 + 0.000118*omega*theta + 0.048838*omega - 0.000383*theta - 0.082019
2792,2792,0.015444,0.411408,0.291115,nan,nan,nan,2438.7693,1604,0,1.00000omega,0.002941 + -2.82258theta + -0.11549omega + -1.07433theta^2 + 0.76776theta omega + 1.30723omega^2,0.052262*omega**2 + 8.5e-5*omega*theta + 0.031943*omega - 0.000273*theta - 0.055696
2793,2793,0.017080,1.217931,0.861292,0.104124,52.741125,37.293680,2007.1584,1292,0,1.00000omega,-4.511661 + 2.00681theta + -1.56874omega + 3.04505theta^2 + 0.54532theta omega + -0.12136omega^2,-0.00408*omega**2 + 5.1e-5*omega*theta + 0.014177*omega + 1.0e-6*theta**2 + 0.00059*theta + 0.109241
2794,2794,0.086632,27.653795,19.554281,nan,nan,nan,inf,4,5,1.00000omega,-1.280491 + -3.22036theta + 0.69142omega + -0.11172theta^2 + 0.29171theta omega + -3.80155omega^2,-0.165699*omega**2 + 3.5e-5*omega*theta + 0.015625*omega - 5.4e-5*theta - 0.015525
2795,2795,0.016172,0.302559,0.214247,0.080041,32.194700,22.765161,2068.0603,1172,0,1.00000omega,-1.598201 + -0.51743theta + 0.08378omega + 1.54216theta^2 + 0.00316theta omega + -1.60248omega^2,-0.056358*omega**2 + 0.000348*omega + 0.000309*theta + 0.056551
2796,2796,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2797,2797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2798,2798,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2799,2799,0.015921,0.707461,0.500377,nan,nan,nan,1238.4310,1459,0,1.00000omega,-0.450141 + 0.02765theta + 0.00584omega + 0.23873theta^2 + 0.67596theta omega + 0.01153omega^2,0.00032*omega**2 + 5.2e-5*omega*theta - 0.019413*omega - 3.8e-5*theta + 0.006901
