Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1215,1215,0.017924,0.237115,0.168144,nan,nan,nan,4253.1792,1453,0,1.00000omega,-1.542061 + 0.00488theta + 0.72049omega + -0.79253theta^2 + 0.04499theta omega + 1.04902omega^2,0.047588*omega**2 + 6.0e-6*omega*theta - 0.000241*omega + 0.00022*theta - 0.043688
1216,1216,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1217,1217,0.016389,0.205484,0.145761,0.073501,26.547431,18.771940,2266.5427,1284,0,1.00000omega,-0.793941 + -0.70327theta + -0.30467omega + 0.02496theta^2 + 0.04755theta omega + 0.63367omega^2,0.023133*omega**2 + 5.0e-6*omega*theta - 0.002684*omega - 1.1e-5*theta + 0.002921
1218,1218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1219,1219,0.016252,0.219807,0.155851,0.067435,10.732003,7.588822,2373.4128,1629,0,1.00000omega,0.004571 + -5.82100theta + -0.25565omega + 3.44941theta^2 + 0.03639theta omega + 0.07510omega^2,0.002811*omega**2 + 4.0e-6*omega*theta + 0.000752*omega + 1.0e-6*theta**2 + 0.000725*theta + 0.131522
1220,1220,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1221,1221,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1222,1222,0.016073,1.962656,1.387854,nan,nan,nan,2265.1150,2250,0,1.00000omega,1.411651 + -4.93354theta + 0.36376omega + -2.92295theta^2 + -3.68965theta omega + -0.42337omega^2,-0.015916*omega**2 - 0.000385*omega*theta - 0.147146*omega - 0.e-6*theta**2 - 0.00069*theta - 0.139717
1223,1223,0.016673,0.269235,0.190742,nan,nan,nan,2372.5774,1209,0,1.00000omega,3.122761 + -1.06832theta + 1.94992omega + -2.06883theta^2 + -1.82248theta omega + -2.50573omega^2,-0.091692*omega**2 - 0.000185*omega*theta - 0.064904*omega - 0.e-6*theta**2 - 0.000452*theta - 0.086642
1224,1224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1225,1225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1226,1226,0.018952,0.541237,0.382947,0.066843,13.189363,9.326408,2341.6001,625,0,1.00000omega,-0.019381 + -10.06298theta + -22.39592omega + 0.00025theta^2 + 17.87514theta omega + 26.48273omega^2,1.107177*omega**2 + 0.002076*omega*theta - 0.856566*omega - 7.8e-5*theta + 0.02972
1227,1227,0.015951,0.251762,0.178379,0.241207,49.798700,35.213412,2402.2268,1283,0,1.00000omega,-1.813821 + -7.70643theta + 0.39878omega + 1.44369theta^2 + -0.03255theta omega + 0.00061omega^2,2.3e-5*omega**2 - 3.0e-6*omega*theta + 0.002483*omega - 0.000398*theta + 0.090414
1228,1228,0.016655,0.245562,0.174038,0.072254,9.992527,7.065968,2899.1616,1218,0,1.00000omega,1.165721 + -6.66014theta + -1.19731omega + 0.61063theta^2 + -0.02257theta omega + -0.11933omega^2,-0.004826*omega**2 - 3.0e-6*omega*theta - 0.002321*omega - 0.000202*theta + 0.050512
1229,1229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1230,1230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1231,1231,0.017578,0.252731,0.179139,nan,nan,nan,2627.5076,1333,0,1.00000omega,0.747011 + -2.84532theta + 0.29454omega + 0.14255theta^2 + 3.03028theta omega + -0.69837omega^2,-0.025369*omega**2 + 0.000306*omega*theta + 0.118103*omega + 9.0e-6*theta - 0.002384
1232,1232,0.017166,0.196296,0.139332,0.083791,15.615563,11.042030,2349.1104,2273,0,1.00000omega,-0.217961 + -1.75908theta + -0.53432omega + -0.24377theta^2 + 2.18229theta omega + 0.55899omega^2,0.019644*omega**2 + 0.000213*omega*theta + 0.083238*omega - 6.6e-5*theta - 0.015901
1233,1233,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1234,1234,0.024206,0.535345,0.378933,0.400653,97.954346,69.264761,5623.1328,465,0,1.00000omega,0.768881 + -3.54779theta + 0.63680omega + 0.14596theta^2 + -0.08317theta omega + 0.01884omega^2,0.000724*omega**2 - 9.0e-6*omega*theta - 0.001895*omega + 8.0e-6*theta - 0.00377
1235,1235,0.016594,0.172319,0.122412,0.060922,6.827342,4.827852,3280.1333,4404,0,1.00000omega,-0.039141 + -6.28228theta + -1.04865omega + 0.38446theta^2 + -0.01701theta omega + 0.99907omega^2,0.042874*omega**2 - 2.0e-6*omega*theta - 0.003713*omega + 5.2e-5*theta + 0.000679
1236,1236,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1237,1237,0.016155,0.165846,0.117826,0.083783,13.581621,9.603839,1758.4121,1442,0,1.00000omega,-0.018871 + -0.91960theta + -0.03249omega + 0.14773theta^2 + -0.80923theta omega + -0.31801omega^2,-0.010312*omega**2 - 7.3e-5*omega*theta + 0.027031*omega - 3.5e-5*theta + 0.007753
1238,1238,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1239,1239,0.016624,0.389437,0.275624,nan,nan,nan,1717.3025,1677,0,1.00000omega,-0.000131 + -1.91282theta + 0.28074omega + -3.22696theta^2 + 0.00735theta omega + 0.81443omega^2,0.025409*omega**2 + 1.0e-6*omega*theta + 0.000547*omega - 0.e-6*theta**2 + 0.000552*theta - 0.098101
1240,1240,0.016093,2.561934,1.811596,0.065526,9.796588,6.927389,2512.2305,1738,0,1.00000omega,-0.032471 + -3.67895theta + -0.38144omega + 2.16609theta^2 + 0.04917theta omega + -0.42761omega^2,-0.016869*omega**2 + 5.0e-6*omega*theta - 0.003137*omega + 1.0e-6*theta**2 - 0.000537*theta + 0.108928
1241,1241,0.016852,0.460249,0.325663,0.124754,28.245185,19.972557,1787.8502,850,0,1.00000omega,0.024521 + -2.08307theta + 0.10636omega + -0.12856theta^2 + 0.18943theta omega + -0.00853omega^2,-0.000269*omega**2 + 1.7e-5*omega*theta - 0.006201*omega + 8.0e-6*theta + 0.001506
1242,1242,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1243,1243,0.017197,0.215737,0.153033,0.074569,17.605043,12.448757,2651.6313,1088,0,1.00000omega,-0.030811 + -0.05377theta + -1.31266omega + 0.03517theta^2 + -4.78021theta omega + -0.12812omega^2,-0.004788*omega**2 - 0.000496*omega*theta - 0.188754*omega + 7.0e-6*theta + 0.00125
1244,1244,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1245,1245,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1246,1246,0.016075,0.514517,0.363996,nan,nan,nan,1357.5747,1939,0,1.00000omega,0.008861 + -0.49230theta + 0.72153omega + -0.08742theta^2 + -1.96825theta omega + 0.38079omega^2,0.010888*omega**2 - 0.000156*omega*theta - 0.057835*omega - 1.9e-5*theta - 0.004278
1247,1247,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1248,1248,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1249,1249,0.016181,0.153520,0.109156,nan,nan,nan,2049.3232,1911,0,1.00000omega,-3.728661 + -5.31220theta + 0.89519omega + 15.28298theta^2 + -2.36204theta omega + 2.69711omega^2,0.094238*omega**2 - 0.000229*omega*theta + 0.088668*omega + 4.0e-6*theta**2 - 0.003139*theta + 0.596872
1250,1250,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1251,1251,0.023770,0.792268,0.560470,nan,nan,nan,5296.1313,420,0,1.00000omega,-0.009221 + -1.18912theta + 1.01638omega + -2.59280theta^2 + 0.26698theta omega + 0.95351omega^2,0.036128*omega**2 + 2.8e-5*omega*theta - 0.00781*omega - 0.e-6*theta**2 + 0.000565*theta - 0.105082
1252,1252,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1253,1253,0.016858,0.259750,0.184057,nan,nan,nan,2712.0562,1178,0,1.00000omega,0.013471 + 0.00929theta + -0.69795omega + -1.93063theta^2 + -0.71990theta omega + 0.84875omega^2,0.032728*omega**2 - 7.7e-5*omega*theta + 0.026276*omega - 0.e-6*theta**2 + 0.00042*theta - 0.076932
1254,1254,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1255,1255,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1256,1256,0.016727,0.253712,0.179791,0.158147,26.390563,18.661281,1549.3149,1670,0,1.00000omega,-6.481911 + -3.93255theta + -0.31715omega + 5.91406theta^2 + -0.46450theta omega + 1.66945omega^2,0.049336*omega**2 - 3.8e-5*omega*theta - 0.015615*omega + 1.0e-6*theta**2 + 0.001012*theta + 0.187942
1257,1257,0.021926,0.631622,0.446893,0.100195,20.407120,14.430187,3897.8511,503,0,1.00000omega,-0.209931 + -2.60779theta + 0.26519omega + 0.82751theta^2 + 0.48579theta omega + -0.07507omega^2,-0.00265*omega**2 + 4.8e-5*omega*theta + 0.019354*omega + 0.000156*theta + 0.026523
1258,1258,0.017100,0.262447,0.185971,nan,nan,nan,2703.0400,1327,0,1.00000omega,1.795481 + -0.14135theta + -0.29724omega + 0.01090theta^2 + -2.61288theta omega + -1.51494omega^2,-0.057658*omega**2 - 0.000276*omega*theta - 0.10432*omega + 1.0e-6*theta + 0.000405
1259,1259,0.016589,0.588185,0.416075,nan,nan,nan,1039.6610,2244,0,1.00000omega,1.392081 + -2.55235theta + -0.55411omega + -2.62584theta^2 + 3.35019theta omega + 0.20447omega^2,0.004957*omega**2 + 0.000226*omega*theta + 0.08451*omega - 0.000394*theta - 0.078517
1260,1260,0.025308,7.945130,5.618083,7.856897,3601.163019,2546.412851,238.4481,3099,0,1.00000omega,0.455891 + -0.09661theta + 0.00434omega + 0.31255theta^2 + 0.03082theta omega + -0.54671omega^2,-0.004929*omega**2 + 1.0e-6*omega*theta - 0.0002*omega - 1.3e-5*theta + 0.002244
1261,1261,0.016463,0.326680,0.231291,nan,nan,nan,2488.9614,1351,0,1.00000omega,0.855331 + -1.93050theta + 0.01722omega + -1.88689theta^2 + 0.06711theta omega + -0.22418omega^2,-0.008492*omega**2 + 7.0e-6*omega*theta - 0.002675*omega - 0.e-6*theta**2 + 0.00041*theta - 0.076059
1262,1262,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1263,1263,0.017075,0.268662,0.190356,0.066467,28.292458,20.005844,2603.0593,1483,0,1.00000omega,1.466951 + 0.00197theta + -1.61784omega + -1.61958theta^2 + -0.03318theta omega + -0.60769omega^2,-0.022693*omega**2 - 3.0e-6*omega*theta - 0.003182*omega + 0.000356*theta - 0.067486
1264,1264,0.016306,0.297213,0.210477,0.077258,21.867270,15.462591,2166.3584,1803,0,1.00000omega,2.523691 + -3.26924theta + 0.33548omega + -2.66369theta^2 + -2.20718theta omega + -0.02042omega^2,-0.000728*omega**2 - 0.000219*omega*theta + 0.085084*omega - 0.e-6*theta**2 + 0.000539*theta - 0.098371
1265,1265,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1266,1266,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1267,1267,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1268,1268,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1269,1269,0.016691,0.270918,0.191931,0.330473,48.306810,34.158872,2599.4500,1213,0,1.00000omega,1.043191 + -7.65395theta + 0.19437omega + 1.26560theta^2 + 2.96885theta omega + -0.60982omega^2,-0.023287*omega**2 + 0.000315*omega*theta + 0.118963*omega + 0.000221*theta + 0.030735
1270,1270,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1271,1271,0.016083,0.271359,0.192216,nan,nan,nan,1598.7672,1316,0,1.00000omega,-0.106051 + -2.02195theta + 0.64777omega + 0.36504theta^2 + -0.00523theta omega + -1.10643omega^2,-0.034385*omega**2 + 0.001626*omega + 5.2e-5*theta + 0.006908
1272,1272,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1273,1273,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1274,1274,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1275,1275,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1276,1276,0.015824,0.287555,0.203640,0.079600,15.536789,10.986313,1999.6443,1255,0,1.00000omega,-2.084941 + -4.07076theta + -3.08320omega + 3.31922theta^2 + 0.29938theta omega + 0.04038omega^2,0.001429*omega**2 + 2.9e-5*omega*theta - 0.01953*omega + 1.0e-6*theta**2 - 0.000707*theta + 0.137088
1277,1277,0.017039,2.232515,1.578673,nan,nan,nan,1596.2102,1249,0,1.00000omega,-0.424141 + -2.34041theta + -0.34899omega + -0.89015theta^2 + -0.72439theta omega + 1.36236omega^2,0.042669*omega**2 - 6.3e-5*omega*theta + 0.022591*omega + 0.000143*theta - 0.023418
1278,1278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1279,1279,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1280,1280,0.022765,0.747404,0.528739,0.088077,18.652203,13.189246,3266.8179,464,0,1.00000omega,0.420291 + -1.67266theta + -2.83293omega + 0.01940theta^2 + 0.05371theta omega + 0.10217omega^2,0.003173*omega**2 + 5.0e-6*omega*theta - 0.005994*omega - 9.0e-6*theta - 0.004358
1281,1281,0.016167,0.345975,0.244908,nan,nan,nan,1586.5571,1980,0,1.00000omega,-0.065171 + -3.01763theta + 1.14543omega + 0.30731theta^2 + 1.16504theta omega + 0.18301omega^2,0.00574*omega**2 + 0.000101*omega*theta + 0.042719*omega + 3.5e-5*theta + 0.002199
1282,1282,0.016240,0.326926,0.231457,0.096511,30.025171,21.231112,1173.6572,1455,0,1.00000omega,-3.033101 + -4.79112theta + 0.14519omega + -0.67637theta^2 + 1.39090theta omega + 0.86312omega^2,0.022798*omega**2 + 0.000102*omega*theta + 0.039032*omega - 0.000141*theta - 0.03463
1283,1283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1284,1284,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1285,1285,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1286,1286,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1287,1287,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1288,1288,0.017426,0.187459,0.133125,0.076555,9.332001,6.598943,2612.9126,889,0,1.00000omega,0.009111 + -5.51300theta + -0.08194omega + 3.20050theta^2 + 5.73396theta omega + -0.34664omega^2,-0.012675*omega**2 + 0.000582*omega*theta - 0.227549*omega + 1.0e-6*theta**2 - 0.000747*theta + 0.154175
1289,1289,0.015710,0.193336,0.137159,0.078798,8.943787,6.324458,2374.2131,1288,0,1.00000omega,-0.203551 + -7.30080theta + -0.43829omega + 5.08199theta^2 + -4.39901theta omega + 0.08016omega^2,0.003102*omega**2 - 0.000473*omega*theta + 0.184452*omega + 2.0e-6*theta**2 - 0.001248*theta + 0.256065
1290,1290,0.037607,6.507502,4.601575,nan,nan,nan,285.0680,803,0,1.00000omega,0.003301 + -0.64229theta + 0.06140omega + -0.38943theta^2 + -0.00890theta omega + 1.01397omega^2,0.009185*omega**2 + 0.000115*omega - 1.8e-5*theta - 0.002892
1291,1291,0.016286,0.608380,0.430344,0.067308,12.500628,8.839407,2908.2095,1424,0,1.00000omega,-1.562941 + -4.13026theta + 0.05345omega + -1.87609theta^2 + 0.64330theta omega + 1.65450omega^2,0.068594*omega**2 + 7.4e-5*omega*theta + 0.027821*omega - 0.e-6*theta**2 - 0.00048*theta - 0.095929
1292,1292,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1293,1293,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1294,1294,0.022932,0.500245,0.354098,nan,nan,nan,2944.8633,659,0,1.00000omega,-0.058111 + -0.74388theta + 1.06501omega + 0.01524theta^2 + -0.15650theta omega + -0.00054omega^2,-2.0e-5*omega**2 - 1.6e-5*omega*theta - 0.003244*omega - 2.0e-6*theta - 0.001574
1295,1295,0.028970,0.988000,0.698922,nan,nan,nan,7119.2144,981,0,1.00000omega,-0.017671 + -0.55386theta + 0.02930omega + -0.24900theta^2 + -0.11680theta omega + -0.03370omega^2,-0.001246*omega**2 - 1.2e-5*omega*theta - 0.004424*omega - 5.8e-5*theta - 0.011629
1296,1296,0.046103,23.894480,16.895979,0.079890,23.384872,16.535698,-42660.0625,1379,0,1.00000omega,0.021821 + -0.27683theta + -0.62691omega + 0.21954theta^2 + 0.06025theta omega + -0.20530omega^2,-0.001731*omega**2 + 1.0e-6*omega*theta - 0.002099*omega - 9.0e-6*theta + 0.001478
1297,1297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1298,1298,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1299,1299,0.016162,0.150352,0.106927,0.092494,14.490437,10.246495,2189.1936,1788,0,1.00000omega,1.683341 + -9.72137theta + -0.55676omega + -0.08104theta^2 + -0.90109theta omega + -0.10554omega^2,-0.003822*omega**2 - 9.1e-5*omega*theta + 0.031849*omega - 5.8e-5*theta + 0.024918
