Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1048,1048,0.016681,0.257823,0.182689,0.075986,19.100103,13.505919,2408.2639,1254,0,1.00000omega,1.215871 + -6.06779theta + -0.32775omega + -0.00260theta^2 + -3.63396theta omega + -0.00129omega^2,-4.7e-5*omega**2 - 0.000371*omega*theta + 0.139188*omega - 4.6e-5*theta + 0.017816
1049,1049,0.015986,0.301927,0.213793,0.099802,34.222026,24.198729,1322.1711,1174,0,1.00000omega,0.127551 + -0.12691theta + -2.20340omega + -0.85972theta^2 + 1.39305theta omega + 1.38833omega^2,0.039169*omega**2 + 0.000109*omega*theta - 0.048739*omega + 0.000145*theta - 0.028103
1050,1050,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1051,1051,0.017100,0.274033,0.194148,nan,nan,nan,3376.6077,1458,0,1.00000omega,0.331861 + 1.30420theta + 0.61165omega + 1.60352theta^2 + 0.84383theta omega + 0.80919omega^2,0.0344*omega**2 + 0.0001*omega*theta + 0.03993*omega + 1.0e-6*theta**2 + 0.000414*theta + 0.081347
1052,1052,0.016564,0.364216,0.257806,nan,nan,nan,2039.0365,1490,0,1.00000omega,-0.048301 + -4.06853theta + 0.50561omega + 0.18150theta^2 + 1.31811theta omega + 0.67870omega^2,0.023108*omega**2 + 0.000125*omega*theta + 0.047701*omega + 4.0e-6*theta - 0.005093
1053,1053,0.015976,0.385394,0.272749,nan,nan,nan,1925.9066,1283,0,1.00000omega,0.086281 + -0.03703theta + -2.18662omega + -0.39324theta^2 + 4.10132theta omega + -0.43203omega^2,-0.014829*omega**2 + 0.000391*omega*theta + 0.144601*omega - 8.1e-5*theta - 0.015554
1054,1054,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1055,1055,0.017364,0.372941,0.263995,nan,nan,nan,1755.9352,1367,0,1.00000omega,-0.036561 + -1.95160theta + 0.95835omega + -2.39998theta^2 + 0.01953theta omega + -0.70645omega^2,-0.02129*omega**2 + 2.0e-6*omega*theta + 0.003262*omega - 0.e-6*theta**2 - 0.000425*theta - 0.080685
1056,1056,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1057,1057,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1058,1058,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1059,1059,0.016653,0.371042,0.262631,nan,nan,nan,2257.7144,1401,0,1.00000omega,-2.653501 + 0.02951theta + -0.07872omega + 3.31548theta^2 + -0.15094theta omega + -0.03662omega^2,-0.001306*omega**2 - 1.5e-5*omega*theta + 0.005779*omega + 1.0e-6*theta**2 - 0.000732*theta + 0.146076
1060,1060,0.016826,0.213762,0.151620,nan,nan,nan,2087.7571,2381,0,1.00000omega,-0.387141 + -1.46589theta + 3.44459omega + 4.78902theta^2 + -0.02921theta omega + -0.32340omega^2,-0.011004*omega**2 - 3.0e-6*omega*theta + 0.010667*omega + 1.0e-6*theta**2 - 0.001012*theta + 0.203653
1061,1061,0.016547,0.263819,0.186914,0.070770,17.017306,12.033157,3384.0591,1805,0,1.00000omega,-0.629431 + -2.33277theta + -0.67243omega + 0.32478theta^2 + -0.75058theta omega + 0.07628omega^2,0.003345*omega**2 - 9.1e-5*omega*theta + 0.032741*omega - 0.000101*theta + 0.022447
1062,1062,0.026282,3.788364,2.678842,0.095047,102.710080,72.627025,356.3336,1547,0,1.00000omega,-0.016921 + -0.34696theta + -1.05708omega + -0.21106theta^2 + -0.21708theta omega + 0.05865omega^2,0.000559*omega**2 - 6.0e-6*omega*theta - 0.004393*omega - 1.1e-5*theta - 0.001688
1063,1063,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1064,1064,0.015695,0.251408,0.178119,nan,nan,nan,2356.8699,1560,0,1.00000omega,0.043981 + -1.56977theta + 0.06713omega + 0.92934theta^2 + -0.03916theta omega + 1.06191omega^2,0.040956*omega**2 - 4.0e-6*omega*theta - 0.00142*omega + 0.0002*theta + 0.035901
1065,1065,0.017988,0.346756,0.245523,nan,nan,nan,2816.9609,664,0,1.00000omega,-0.016211 + -0.78297theta + -1.16264omega + 0.05387theta^2 + 0.39537theta omega + 0.90523omega^2,0.033177*omega**2 + 4.0e-5*omega*theta + 0.011724*omega + 5.0e-6*theta - 0.000145
1066,1066,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1067,1067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1068,1068,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1069,1069,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1070,1070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1071,1071,0.016539,1.354855,0.958099,0.248861,34.562460,24.439984,1860.0883,1098,0,1.00000omega,-0.048571 + -3.86481theta + 0.51094omega + -0.14856theta^2 + -0.68165theta omega + 0.50528omega^2,0.016543*omega**2 - 6.2e-5*omega*theta + 0.025176*omega - 1.0e-6*theta + 0.005905
1072,1072,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1073,1073,0.016084,0.422350,0.298863,nan,nan,nan,1755.3450,1133,0,1.00000omega,-1.942061 + 0.17587theta + 1.16678omega + 0.64630theta^2 + -0.93097theta omega + 0.58689omega^2,0.019178*omega**2 - 8.5e-5*omega*theta + 0.03587*omega - 0.000124*theta + 0.023313
1074,1074,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1075,1075,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1076,1076,0.015884,0.728038,0.514923,0.072574,10.693454,7.561588,502.8351,1989,0,1.00000omega,-0.023591 + -5.02347theta + -2.79884omega + -0.03116theta^2 + -0.31168theta omega + -0.18440omega^2,-0.006919*omega**2 - 3.2e-5*omega*theta - 0.019838*omega - 4.5e-5*theta - 0.015643
1077,1077,0.016519,0.307318,0.217620,0.093527,15.396599,10.887240,1577.5579,2083,0,1.00000omega,-0.213871 + -5.42154theta + -1.47972omega + -0.22806theta^2 + 2.15476theta omega + -0.00421omega^2,-0.000126*omega**2 + 0.00018*omega*theta + 0.06254*omega - 8.1e-5*theta - 0.022852
1078,1078,0.018872,0.856954,0.606105,nan,nan,nan,-690738.2500,870,0,1.00000omega,-0.024401 + -0.32724theta + 0.05303omega + -1.29014theta^2 + 0.01715theta omega + 0.19665omega^2,0.006909*omega**2 + 2.0e-6*omega*theta + 0.000765*omega - 0.000261*theta - 0.048567
1079,1079,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1080,1080,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1081,1081,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1082,1082,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1083,1083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1084,1084,0.016148,1.875354,1.326125,nan,nan,nan,3204.5149,1456,0,1.00000omega,-0.005531 + -1.51068theta + 0.05753omega + 2.94666theta^2 + -1.15226theta omega + -0.54781omega^2,-0.024122*omega**2 - 0.000141*omega*theta + 0.053542*omega + 1.0e-6*theta**2 - 0.00077*theta + 0.148042
1085,1085,0.015567,0.445107,0.314931,nan,nan,nan,1693.9916,2092,0,1.00000omega,0.105831 + -2.22407theta + 1.13996omega + -1.16872theta^2 + -0.85986theta omega + 0.01947omega^2,0.000645*omega**2 - 7.9e-5*omega*theta + 0.034107*omega + 0.000216*theta - 0.03896
1086,1086,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1087,1087,0.015674,0.287497,0.203593,nan,nan,nan,2181.9048,1058,0,1.00000omega,0.085141 + -3.99886theta + 2.64652omega + -0.13718theta^2 + 3.79374theta omega + 0.97314omega^2,0.036027*omega**2 + 0.00039*omega*theta + 0.163134*omega - 6.2e-5*theta - 0.018551
1088,1088,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1089,1089,0.015806,0.329562,0.233304,0.076193,21.610152,15.280780,2432.5486,1319,0,1.00000omega,0.508691 + -4.16151theta + -0.71627omega + 1.76680theta^2 + 0.00495theta omega + -0.06217omega^2,-0.002434*omega**2 + 1.0e-6*omega*theta - 0.001779*omega + 1.0e-6*theta**2 + 0.000385*theta + 0.068894
1090,1090,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1091,1091,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1092,1092,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1093,1093,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1094,1094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1095,1095,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1096,1096,0.016365,0.356451,0.252315,0.098040,128.974342,91.198658,2112.9390,1173,0,1.00000omega,-1.029141 + -0.17899theta + 0.12559omega + -0.19257theta^2 + 1.38178theta omega + 0.71662omega^2,0.025202*omega**2 + 0.000135*omega*theta - 0.05029*omega + 3.8e-5*theta - 0.007062
1097,1097,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1098,1098,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1099,1099,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
